Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description
"FBS","Food Balances (2010-)","2","Afghanistan","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","38042","*","Unofficial figure"
"FBS","Food Balances (2010-)","7","Angola","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","31825","*","Unofficial figure"
"FBS","Food Balances (2010-)","8","Antigua and Barbuda","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","97","*","Unofficial figure"
"FBS","Food Balances (2010-)","1","Armenia","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","2958","*","Unofficial figure"
"FBS","Food Balances (2010-)","52","Azerbaijan","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","10048","*","Unofficial figure"
"FBS","Food Balances (2010-)","12","Bahamas","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","389","*","Unofficial figure"
"FBS","Food Balances (2010-)","16","Bangladesh","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","163046","*","Unofficial figure"
"FBS","Food Balances (2010-)","14","Barbados","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","287","*","Unofficial figure"
"FBS","Food Balances (2010-)","23","Belize","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","390","*","Unofficial figure"
"FBS","Food Balances (2010-)","53","Benin","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","11801","*","Unofficial figure"
"FBS","Food Balances (2010-)","19","Bolivia (Plurinational State of)","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","11513","*","Unofficial figure"
"FBS","Food Balances (2010-)","20","Botswana","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","2304","*","Unofficial figure"
"FBS","Food Balances (2010-)","233","Burkina Faso","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","20321","*","Unofficial figure"
"FBS","Food Balances (2010-)","29","Burundi","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","11531","*","Unofficial figure"
"FBS","Food Balances (2010-)","35","Cabo Verde","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","550","*","Unofficial figure"
"FBS","Food Balances (2010-)","115","Cambodia","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","16487","*","Unofficial figure"
"FBS","Food Balances (2010-)","37","Central African Republic","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","4745","*","Unofficial figure"
"FBS","Food Balances (2010-)","39","Chad","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","15947","*","Unofficial figure"
"FBS","Food Balances (2010-)","45","Comoros","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","851","*","Unofficial figure"
"FBS","Food Balances (2010-)","49","Cuba","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","11333","*","Unofficial figure"
"FBS","Food Balances (2010-)","250","Democratic Republic of the Congo","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","86791","*","Unofficial figure"
"FBS","Food Balances (2010-)","72","Djibouti","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","974","*","Unofficial figure"
"FBS","Food Balances (2010-)","55","Dominica","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","72","*","Unofficial figure"
"FBS","Food Balances (2010-)","56","Dominican Republic","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","10739","*","Unofficial figure"
"FBS","Food Balances (2010-)","209","Eswatini","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","1148","*","Unofficial figure"
"FBS","Food Balances (2010-)","238","Ethiopia","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","112079","*","Unofficial figure"
"FBS","Food Balances (2010-)","66","Fiji","511","Total Population - Both sexes","2501","Population","2019","2019","1000 persons","890","*","Unofficial figure"
